,sentence
4439,__label__2 __label__4 南京市 包皮 手术 费用 ? 我 患有 包皮 过长 已经 一段时间 了 ， 没有 经过 治疗 ， 那天 听说 有 危害 ， 但是 不 知道 具体 会 有 什么 危害 。 请问 ， 包皮 过长 不割 有 哪些 危害 呢 ？ 自从 得 了 这个 病 之后 ， 我 一直 都 有 吃药 ， 简直 是 痛苦 死 了 ， 真的 是 很 想 治疗 啊 。 包皮 应该 如何 治疗 ？
4440,__label__1 __label__2 您好 医师 ， 我 的 脚 冰凉 的 厉害 是 什 您好 医师 ， 我 的 脚 冰凉 的 厉害 是 什么 原因 ？ 用 什么 药能 治疗 。 谢谢 ！
4441,__label__4 右手 无名指 关节 错位 ， 无法 完全 伸 右手 无名指 关节 错位 ， 无法 完全 伸直 ， 有 骨折 的 迹象 ， 会 影响 长 个子 吗 ? 我 今年 18 岁 了 ！
4442,__label__2 感觉 最近 吃 不 下去 饭 ， 肚子 还有 气胀 ， 没有 胃 感觉 最近 吃 不 下去 饭 ， 肚子 还有 气胀 ， 没有 胃 感觉 最近 吃 不 下去 饭 ， 肚子 还有 气胀 ， 没有 胃口 大号 发 粘稠 ， 应该 吃 什么 药
4443,__label__2 腱鞘 囊肿 用 仙人掌 敷 上去 能 好 吗 腱鞘 囊肿 用 仙人掌 敷 上去 能 好 吗
4444,__label__1 但是 做 火疗 感觉 身上 暖暖的 还好 ， 就是 昨天 第四天 今天 感觉 浑身 疼 ， 是不是 身上 经络 想通 的 征兆 ？
4445,__label__2 我 现在 左眼 的 眉毛 处有 持续 的 痛感 ， 又 觉 的 眼睛 很胀 ， 很 ... 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 我 现在 左眼 的 眉毛 处有 持续 的 痛感 ， 又 觉 的 眼睛 很胀 ， 很 不 舒服 ， 而 这种 情况 傍晚 时分 突然 出现 的 想得到 怎样 的 帮助 ： 现在 应该 怎么 做 ， 才能 减轻 痛感 ， 和 肿胀 感
4446,__label__2 我 朋友 之前 曾 有 偏头疼 和 轻度 颈 棰 病史 ， 发病 时 一直 有 二 ... 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 我 朋友 之前 曾 有 偏头疼 和 轻度 颈 棰 病史 ， 发病 时 一直 有二侧 太阳穴 发疼 症状 ， 经常 去 看看 医生 或 自己 刮痧 治疗 ， 效果 也 算 一般 ， 但前 几天 受凉 感冒 后 ， 头疼 2 、 3 了 天未见 减轻 ， 主要 还是 二侧 太阳穴 转向 头顶 。 曾经 治疗 情况 和 效果 ： 之前 也 去 看过 医生 ， 就 说 是 偏头疼 ， 只是 一般 吃点 药 ， 但 效果 一般 想得到 怎样 的 帮助 ： 阿有 啥 好 的 药能 在短期内 使 她 的 头疼 症状 减轻 或 治愈 。
4447,__label__1 抽烟 四五年 都 是 抽 的 不 厉害 我 不 咳嗽 如果 是 慢性 咽炎 的话 比较 难以 根治 就 会 经常出现 这种 带血 的 情况 吗 我 从 过年 到 现在 也 两个 月 了 虽然 不是 都 带 血 可 偶尔 一点
4448,__label__2 阴囊 潮湿 ， 尿 不禁 。 早泄 ， 肾阴虚 ， 该 吃 什么 阴囊 潮湿 ， 尿 不禁 。 早泄 ， 肾阴虚 ， 该 吃 什么 阴囊 潮湿 ， 尿 不禁 。 早泄 ， 肾阴虚 ， 该 吃 什么 药 ？
4449,__label__1 男青年 肾虚 的 表现 ? 我 最近 身体 没有 力气 ， 感觉 做 什么 事 都 没有 精神 ， 工作 生活 都 已经 不 在 正常 的 轨道 上 ， 我 想 是不是 我 最近 生活 压力 的 原因 ， 性生活 也 影响 了 自从 得 了 这个 病 之后 ， 我 一直 都 有 吃药 ， 简直 是 痛苦 死 了 ， 真的 是 很 想 治疗 啊 ， 我 到底 是 肾虚 么 ？ 肾虚 的 症状 有 哪些 ？
4450,__label__2 引火 归元 作用 的 中成药 滋阴 健脾 的 引火 归元 作用 的 中成药 滋阴 健脾 的 中成药 有 哪些 ？ 推荐 给 我 好 吗
4451,__label__1 __label__2 起初 大便 出血 . 后来 大便 时 喷血 . 起初 大便 出血 . 后来 大便 时 喷血 . 从 去年 9 月份 到 现在 有过 3 次 ， 肛门 不疼 . 有 鼓胀 感
4452,__label__2 月经 量少 怎么 治 ！ 一般 一两天 就 过 月经 量少 怎么 治 ！ 一般 一两天 就 过去 了 . 这影 不 影响 以后 怀孕
4453,__label__2 一年 前 做 过 放 ， 化 ， 疗 ， 那时 胳膊 一年 前 做 过 放 ， 化 ， 疗 ， 那时 胳膊 上 有 一 肿瘤 ， 割掉 ， 又 长 ， 并 发现 肺里 有 一点 ， 住院 ， 放化疗 ， 现在 腿 上 ， 腋下 ， 各长 出 了 大 的 肿瘤 ， 请问 大夫 有 外用 中药 软坚散结 方法 吗 ？ ， 让 患者 减轻 一点 痛苦 。
4454,__label__6 来宾 哪家 医院 阳痿 治疗 最好 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 来宾 哪家 医院 阳痿 治疗 最好 哪家 男科 医院 治疗 阳痿 好 ， 男科 ， 专业 的 。 来宾 附近 哪个 医院 好 想得到 怎样 的 帮助 ： 来宾 哪家 医院 阳痿 治疗 最好
4455,__label__1 __label__5 医师 好 ， 问个 常识 的 问题 ？ 因 气血 医师 好 ， 问个 常识 的 问题 ？ 因 气血 不 和 ， 中医院 让 我 煅炼 配合 喝药 治疗 ， 我 选用 快 走 方式 ， 分 ? 上 下午 两次 ， 一次 8 公里 到 九 公里 ， 用 一 小时 时间 ， 请问 这 科学 吗 ？ 是不是 有点 过度 ？ 望 告知 为谢 ！ 还有 痰 阻血 淤 哪个 痰 阻 是不是 类似 西医 支气管炎 ？
4456,__label__2 __label__4 胆结石 怎样 治疗 最好 我 的 女朋友 的 奶奶 患有 高血压 ， 一直 在 吃 中药 ， 最近 我们 发现 下 奶奶 她 腹 老 是 有 隐约 的 疼痛 ， 我 想 知道 过段时间 奶奶 她 会 不会 变 严重 啊 ？ 因为 前 几天 带 奶奶 她 去 检查 查出 她 还 患 了 胆结石 了 。 怎么办 ？ 请问 胆结石 怎么 医治 ？
4457,__label__2 去 西京医院 ， 诊断 为 地图 舌 口腔 病去 西京医院 ， 诊断 为 地图 舌 口腔 病 ， 他 给 开 的 药 效果 不 明显 ， 请 专家 给出 个 办法 。 我 的 口腔 病 好几个 月 了 ， 麻烦 你 帮帮忙
4458,__label__1 你好 ， 请问 不上 医院 ， 怎么 知道 自 你好 ， 请问 不上 医院 ， 怎么 知道 自己 是 肾阴虚 还是 肾阳虚 了
4459,__label__4 我 妻子 肝功 ， 两对半 ， 彩超 正常 ， 我 妻子 肝功 ， 两对半 ， 彩超 正常 ， 肝气 郁结 的 轻微 疼痛 不会 发展 成 肝癌 吧 谢谢
4460,__label__2 喝 了 补肾 中药 以后 有 一定 不适 感觉 喝 了 ， 勃起 功能 ， 性快感 更加 下降 了 ， 但是 精气神 一下子 好 了 很多 ， 这 是 药 在 见效 吗 ， 如 题
4461,__label__4 我 女儿 在家 被 开水 烫伤 了 左 胸部 外 我 女儿 在家 被 开水 烫伤 了 左 胸部 外皮 烫 掉 了 ` 在 医院 开 了 药 包扎 了 一周 了 还是 黏 黏 的 没干 水气 、 请问 以后 会 影响 发育 吗
4462,__label__1 __label__2 你好 ， 我 胃 经常 不 舒服 ， 总是 想 吐 你好 ， 我 胃 经常 不 舒服 ， 总是 想 吐 ， 吃 不 吃饭 都 打嗝 ， 从来 没有 疼过 ， 22 周岁
4463,__label__4 包皮 术后 问题 包皮 术后 问题 做 包皮 手术 一个月 了 ， 切口 恢复 好 了 ， 但是 龟头 和 切口 间 的 皮肤 一圈 凸起 ， 我 想 问问 凸起 的 皮肤 还会 恢复 像 以前 一样 平 吗 ？
4464,__label__1 __label__2 宋 老师 。 你好 。 我 女儿 太阳穴 附近 宋 老师 。 你好 。 我 女儿 太阳穴 附近 头痛 。 最近 发病 时间 多 。 一个 小时 痛 一次 。 年前 在 我们 当地 做个 CT 。 没 检查 出 问题 。 那时 没现 痛得 凶 。 医生 说 是 脑供 血 不足 。
4465,__label__2 __label__4 __label__5 胆囊 切除 后病 发症 大 吗 ？ 真的 很 害怕 手术 ， 要 做 腹腔镜 手术 得 打 几个 洞 ？ 谢谢 大夫
4466,__label__2 我涂 了 点 红霉素 软膏 ， 会 不会 有 问题 ？
4467,__label__2 __label__4 股骨头 置换 后遗症 ? 我 2013 年 检查 出得 了 缺血性 股骨头 坏死 （ 左侧 ） 。 现在 有时 走路 过多 左侧 大腿 根 就 疼痛 ， 不能 行走 ， 坐 、 卧不疼 ， 做 了 CT 诊断 为 椎间盘 突出 ， 治疗 后 仍 不见 好 。 后 有 一 专家 看 了 片子 ， 认为 有点 象股 骨坏死 。 请问 股骨头 坏死 怎么办 ？
4468,__label__2 __label__5 医生 你好 ， 网内 我 收 了 一下 ， 我 觉得 我 应该 是 “ 植物神经 功能 紊乱 的 表现 ” ， 工作 压力 ， 加上 想 的 事情 多 ， 喝 少量 酒 ， 失眠 等 这 情况
4469,"__label__2 喝 调经 中药 老是 放屁 , 还有 烂肉 似 喝 调经 中药 老是 放屁 , 还有 烂肉似 分泌物 排出"
4470,__label__6 请问 上海 哪家 医院 能 做 这样 的 手术 请问 上海 哪家 医院 能 做 这样 的 手术 ， 需不需要 预约
4471,__label__2 身体 属于 阴虚阳 虚 混合型 怎么办 身体 属于 阴虚阳 虚 混合型 怎么办
4472,__label__2 各位 医生 ， 肾阴虚 怎么 补 啊 ？ 各位 医生 ， 肾阴虚 怎么 补 啊 ？
4473,__label__5 谢谢 ！ 像 我 这种 是不是 尽量少 做些 事情 呢 ， 还是 要 多 活动 多 用力 呢 ？ 平时 应该 注意 一些 什么
4474,__label__2 红霉素 软膏 对 肛裂 有用吗 了 吃药 和 用 马应龙 都 不见 好转 还是 天天 拉血 昨天 抱 着 试试看 的 心态 用 了 红霉素 软膏 到 了 第二天 早上 如厕 还是 觉得 肛裂 挺 疼 我 觉得 肯定 又 是 血 了 看看 草纸 竟然 没有 沾血 一天 拉 了 两次 都 没有 血 我 欣喜若狂 但是 不是 红霉素 起 的 作用 我 不 知道 因为 之前 吃 了 2 天 把 大便 变希 一点 的 药 了 大便 没有 以前 那么 硬 红霉素 软膏 真的 治好 了 我 半个 月 的 肛裂 出血 情况 ？
4475,__label__2 痔疮 这种 情况 ， 用药 上面 你 有 好 介绍 吗 ？ 便秘 、 痔疮 你 有没有 什么 办法 是 可以 能 帮到 我 啊 ？
4476,__label__2 __label__4 黑龙江 治 血管瘤 医院 激光治疗 吗 ？ 我 同学 的 妻子 不知 什么 时候 患上 了 血管瘤 ， 经常 找 中医 治疗 ， 效果 不太 明显 。 我 劝 他 去 大 医院 检查 ， 可是 他 又 不 愿意 去 ， 说 是 中医 治疗 副作用 小 ， 这个 病 发展 也 不快 。 请问 血管瘤 对 人 又 什么 危害 ? 请问 什么 方法 治疗 血管瘤 效果 好 ？
4477,__label__2 __label__4 __label__6 黑龙江 治疗 血管瘤 医院 哪里 比较 好 黑龙江 治疗 血管瘤 医院 哪里 比较 好 ？ 你好 ， 我 孩子 从 出生 就 有 血管瘤 ， 一直 也 没有 给 他 治疗 ， 现在 身上 的 血管瘤 没有 好转 ， 但是 颜色 也 没 那么 深 了 ， 但是 面积 一点 也 没 变小 。 没有 感觉 到 影响 他 的 身体健康 ， 没有 治疗 ， 血管瘤 能治好 吗 ？ 黑龙江 治疗 血管瘤 医院 哪里 比较 好
4478,__label__2 __label__4 多年 的 血管瘤 ， 难道 前 都 治不好 吗 ？ 目前 一般 情况 : 越来越 大 ， 感到 酸痛 我 的 手臂 上 小 的 时候 是 块 胎忌 （ 这块 皮肤 的 体温 比 其它 皮肤 温度 高 ） ， 到 了 我 18 岁 左右 的 时候 ， 随着 我 的 发育 也 越来越 大 了 ， 医生 说 割 了 就 好 了 ， 就 去 医院 做 了 手术 ， 可 手术 3 个 多月 就 复发 了 ， 也 曾 去过 多家 医院 ， 也 没有 好 的 起色 ， 3 年 多 过去 了 ， 现在 也 越来越 大 ， 不 知道 该 怎么办 ？   我烦 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 难道 目前 血管瘤 真的 治不好 吗 ？   谁 能 告诉 我 ， 谢谢 ！ ！ ！
4479,__label__2 胰腺炎 反复 住院 用药 对 其他 器官 有没有 损伤
4480,__label__1 __label__2 太阳穴 按压 会 疼 ， 不 按 不 疼 ， 还有 太阳穴 按压 会 疼 ， 不 按 不 疼 ， 还有 后脑勺 两边 按压 会 疼 ， 不 按 不 疼 ， 之前 有 拿 过药 ， 不管 用
4481,__label__2 尿 结石 怎么办 ？ 碎石 要 多少 钱 发病 时间 是 1 月 26 日 凌晨 ， 左 腰部 剧痛 难忍
4482,__label__1 __label__2 西瓜霜 我 也 有 在 用 ， 已经 五六天 了 ， 还是 这样 ， 吃 不 下去 东西 ， 水果 也 吃 不 下去 ， 不管 什么 东西 ， 放在 嘴里 咀嚼 的话 ， 嘴里 每个 地方 都 疼
4483,__label__1 __label__2 我 的 妻子 因 输液 药物 过量 ， 形成 药物中毒 ， 吃 了 几幅 中药 ... 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 我 的 妻子 因 输液 药物 过量 ， 形成 药物中毒 ， 吃 了 几幅 中药 不见 效果 ， 请问 该 怎么办 曾经 治疗 情况 和 效果 ： 治过 ， 吃 的 中药 想得到 怎样 的 帮助 ： 是否 需要 住院 检查 ， 查 什么
4484,__label__1 肛门 有肉 肉 突出 伴有 轻微 疼痛 这是 痔疮 吗 肛门 有肉 肉 突出 伴有 轻微 疼痛 这是 痔疮 吗
4485,__label__6 在 别的 医院 已经 看 心动过速 ， 需要 住院治疗 ， 想等方 大夫 治疗 。
4486,__label__6 如何 挂葛 主任 的 号
4487,__label__1 __label__2 被 头晕 困扰 6 年 ， 偶有 头晕目眩 症状 ， 几乎 每天 下午 5 点 之后 都 是 晕晕沉沉 的 ， 有时 手脚 无力 ， 走路 感觉 漂浮 。 CT 及 核磁共振 查 头部 及 颈部 均 没有 问题 。
4488,__label__2 我 妈妈 51 岁 ， 最近 心脏 的 上面 到 肩膀 比较 的 痛 ， 之前 有过 心脏病 史 ， 心脏 跳 的 比较慢 些 ， 22 号 在 我们 这 的 医院 全方位 检查 ， x 光 也 照 了 没有 问题 ， 住 了 三天 院 了 ， 挂 了 些 红景天 、 0.9 氯化钠 、 之后 给 了 一盒 止疼片 ， 吃 了 之后 不疼 ， 药效 结束 就 疼 死 了 ， 我 束手无策 的 ！
4489,__label__2 彩超 描述 ： 1 、 主动脉 不 宽 ， 肺动脉 增宽 。 2 、 各 瓣膜 形态 活动 好 。 3 、 房间隔 连续性 好 ， 室间隔 连续性 中断 ， 约 2.6 cm 。 4 、 各 房室 内径 大致 正常 ， 室间隔 厚度 高界 ， 左室 后壁 不厚 ， 右室 心肌 增厚 ， 右室 室壁 厚 约 11mmCDFI ： 彩色 血流 示 ： 室 水平 双向 分流 ， 右向 左为 多 。 三尖瓣 膜 少量 返流 ， 返流 速度 约 为 4.95 米 每秒 。 压差 为 98mmHg 结论 ： 先心病 ： 大 室间隔 缺损 （ 双向 分流 ， 右向 左为 多 ） 肺动脉 增宽 ， 重度 肺动脉 高压 。 没有 接受 什么 专业 治疗 ， 平时 也 没 怎么 吃药 ， 20 岁 以后 出现 轻微 症状 ， 当时 没 在意 ， 只有 感觉 身体 不 适时 ， 才 吃 点 药来 缓解 一下 。 近日 病情 加重 ， 咳血 ， 气喘 ， 嘴唇 发紫 ， 以前 嘴唇 发紫 ， 只 觉得 是 冬天 天气 冷冻 得 ， 也 没朝 这方面 去 想 。 现在 住院 ， 医院 仅 给 打 吊水 ， 吃药 来 降低 肺动脉 高压 。 根据 医生 建议 ， 买 的 西地那非 吃 ， 来 降低 肺动脉 高压 。 但是 病人 吃 了 之后 ， 出现 头疼 症状 ， 而且 几乎 是 不能 忍受 。 想 问问 现在 有何 治疗 或 缓解 病情 ， 延长 生命 的 方法 ？
4490,__label__2 用替 米沙坦 片 、 苯磺酸 氨氯地平 片 治疗 高血压 己 有 5 年 ， 目前 血压 控制 在 正常 范围 ， 需要 更换 药 吗 ？ 听 别人 讲 同种 药 只能 用 一年 ， 不然 容易 中毒 ， 是 这样 吗 ？
4491,__label__2 赵 主任 您好 ， 前面 叙述 的 14mm 可能 不够 准确 ， 是 胆结石 已经 有 胆管 的 四倍 多大 了 ， 这种 情况 怎么 治疗 好 呢 ？ 以前 开 过 两次 大刀 ， 一次 是 98 年 膀胱 肿瘤 ， 一次 是 十年 前 的 胆囊结石 严重 发炎 已 切除 。 期待 您 的 回复 ， 给予 指导性 的 建议 。
4492,__label__1 __label__2 怀孕 72 天 胎儿 正常 34 厘米 ， 最近 连续 3 天 失眠 ， 最近 2 周 断断续续 失眠 ， 心点 图 ： 窦性心 律 每分钟 90 跳 ， T 波 改变 ； 别的 无 其他 结论 ， 今天上午 手脚冰凉 ， 全身 一阵阵 汗 ， 一会 热汗 ， 一会 冷汗 ， 按摩 穴位 并 吸氧 后 症状 减轻
4493,"__label__1 __label__2 你好 ： 我 是 内蒙 巴彦淖尔 市 五原县 人氏 ， 我姓 王 。 我爸 在 2012 年 正月初 六 晚上 突然 觉得 心晃 胸闷 ， 全身 发汗 ， 头晕 ， 暂时 记性 的 记忆力 没有 , 在 床上 趟 了 十几分钟 ， 这些 症状 就 没有 了 和 平时 一样 了 。 第三天 去 当地 县 医院 看 ， 医生 说 是 动脉硬化 心率 慢 。 打 了 十几天 点滴 ， 每天 三部 点滴 是 丹参 ， 脑络通 ， VC 。 后 为 医生 又 给 配 了 三个 月 的 口服药 ； 拜 阿司匹林 和 脂必 妥片 。 拜 阿司匹林 每晚 一片 ， 脂必 妥片 早晚 各 三片 。 服用 这 三个 月 来 再也 没有 出现 过 以前 那种 情况 ， 精神 也 很 好 。 2012 年 6 月 20 日 在 我们 当地 的 市 医院 做 复查 被 检查 出 有 心脏病 。 心电图 报告 是 窦性心 率过 缓 ， 导常 QS 波 。 心脏 彩色 超声波 报告 是 （ 1 ） 左室 后壁 中断 ， 基地 段 运动 幅度 减低 ； （ 2 ） 三尖瓣 轻反流 ； （ 3 ） 二尖瓣 轻反流 ； （ 4 ） 主动脉瓣 轻度 反流 ； （ 5 ） 左室 舒张 功能 差 ； （ 6 ） 心率 差 。 要求 做 心脏 造影 ， 放入 支架 ， 是 冠心病 。 我 想 问 一下 我爸 这 是 冠心病 吗 ？ 我们 将 如何 治疗 ？"
4494,__label__2 __label__6 罗 主任 ， 我 是 外地人 ， 听 朋友 介绍 ， 想 打听 你 可以 做 心肌梗塞 手术 吗 ？ 我 已 患病 ， 正在 住院 ， 但 未确定 手术 。 我 是 想 ， 如果 检查 出来 一定 要 做手术 ， 我 不想 在 我 这个 小 地方 做 。 同时 也 想 了解 做 这个 手术 大概 费用 是 多少 ， 希望 你 能 回复 ！
4495,__label__1 __label__2 我 母亲 45 岁 ， 一年 前 心梗 住院 ， 检查 最后 是 冠脉 痉挛 。 出院 现有 一年 ， 最近 （ 6 月底 ） 每隔 两周 就 会 出现 胸闷 ， 出虚汗 ( 大量 ) ， 肩膀 疼 。 含 速效 救心 可 缓解 ， 每次 持续 十几分钟 。 发作 都 在 早晨 。 请问 现在 这是 什么 情况 ？ 需要 什么 治疗 。
4496,__label__2 本人 67 岁 ， 女 ， 患上 高血压 ， 怎样 服药 ？ 服药 多长时间 才 可以 停药 ？ 服 什么 药 ？ 已 发病 一个月 检查 结果 一切正常 血压 最高 时达 220 低压 110 现在 服药 已 恢复正常 在 什么 时候 可以 停药 呢 ？ 谢谢 ！ ！ ！ ！
4497,__label__1 __label__2 我 奶奶 七十多岁 了 脑袋 总 感觉 昏昏 的 而且 走道 远 了 累 没劲
4498,__label__2 你好 请问 心肌 肥厚 程度 52 有 什么 好 的 治疗 方法 吗
4499,__label__1 劳累 以后 觉得 头痛 劳累 后 头痛 ， 乏力 医生 您好 . 我 今年 26 岁 . 男 。 今天 在 外面 走动 一天 ， 就 觉得 头 有点痛 ， 特别 是 用力 摇摇头 以后 。 每次 我 一 劳累 ， 我 就 会 有 这种 感觉 。 要紧 吗 ？ 谢谢 。
4500,"__label__1 __label__2 本人 今年 25 岁 , 性别 男 , 身体 比较 强壮 , 从事 设计 及 摄影 工作 . 在 前年 十月份 的 时候 突然 间 感觉 心脏 跳动 的 有些 异常 , 表现 症状 为 : & quot ; 在 原本 正常 心跳 的 时候 每隔 一段时间 它 就 会 猛然 地 跳 一次 & quot ; , 后来 也 看过 医生 , 也 做 过 动态 心电图 . 说 是 没有 关系 , 也 没有 给 我 开药 , 说 是 会 自己 好 , 但 一年 过去 了 还是 这样 , 每天 中午 的 时候 都 会 特别 厉害 , 有时候 还 伴有 恶心 的 感觉 , 非常 不 舒服 . 我 想 请问 这种 是不是 早博 现象 , 什么 办法 可以 治好 ."
4501,__label__1 请问 血性 心包 积液 的 详细 原因 是 什么 ？
4502,__label__2 罗 医生 您好 ， 我 心跳 慢 好些 年 了 ， 今年 好像 更慢 ， 比如 今天 早上 只有 40 次 每分钟 ， 中午 快点 到 48 次 ， 关键 我 总是 感觉 没有 力气 ， 心口 闷 ， 腿 发软 ， 心里 很烦 ， 以前 睡眠 很 好 ， 现在 经常 失眠 。 有 什么 好 的 治疗 办法 ， 可以 吃 中药 解决 吗 ？ 恭候 指教
4503,"__label__2 磁共振 图像 所 见 如下 颈椎 序列 正常 ， 生理 弯曲 存在 ， 所见 各 椎间盘 无 明显 突出 或膨隆 征象 ， 椎管 无 狭窄 ， 颈髓 前后 径 变小 ， 最细处 约 为 5mm , 蛛网膜 下腔 前后 径约 12mm , 颈 髓内 信号 无异 理 弯曲 存在 ， 所见 各 椎间盘 无 明显 突出 或膨隆 征象 ， 椎管 无 狭常 ， 椎管 无 异常 ， 各 椎体 骨质 均匀 ， 周围 软组织 未见 明显 肿胀 。 印象 ： 脊髓 萎缩性 改变 。 症状 有 两腿 发抖 / 无力 / 僵硬 . 发病 时间 及 原因 ： 大约 在 十几岁 开始 ， 病情 逐渐 在 恶化 。 治疗 情况 ： 1999 年 ， 在 上海医科大学 附属 华山医院 治疗 过 ， 用 药物 治疗 ， 没有 太 大 效果 。 2006 年 ， 在 南昌大学 第二 附属 医院 做过 磁共振 和 药物 治疗 ， 没有 效果 。"
4504,__label__1 __label__2 主要症状 ： 血压 压差 大 ， 有脑 梗阻 ， 去年 检查 的 ， 现在 靠心 的 左胳膊 发冷 ， 心 也 发冷 ， 像 掉 进 了 冰窟 里 ， 有 3 - 4 个 月 了 。 希望 教授 能 告知 是 什么 毛病 、 怎样 治疗 ？
4505,__label__1 __label__2 胡 大夫 您好 ， 我 儿子 两个 月 前 得 了 川崎 病 ， 引起 了 冠脉 瘤 ， 发病 15 天 时候 左冠 8.3 MM ， 右冠 12.4 MM 两个 月 时候 复查 左冠 7.0 ， 右冠 11.4 ， 血小板 和 CRP 等 血项 均 正常 ， 心电图 也 正常 ， 上次 大夫 让 心率 快 的话 加 一种 阻滞剂 ， 我 买 了 倍 他乐克 （ 25 毫克 ） ， 他 的 心率 是 早上 起床 后 120 - 130 ， 正常 安静 时候 为 100 - 110 ， 睡觉 时候 85 - 95 ， 活动 时候 110 - 120 ， 请问 这种 情况 正常 吗 ， 需要 加药 吗 ， 如果 要加 的话 应该 怎么 用 ， 小孩 的 体重 为 16 公斤 ， 2 岁 零 9 个 月
4506,__label__2 您好 ： 本人 女 27 岁 ， 房缺 0.85 cm 以前 没有 症状 ， 最近 一年 多 感觉 气 不够 用 ， 请问 适合 做 房间隔 封堵 术 吗 ？
4507,__label__5 低血压 可以 喝 松针 茶 吗
4508,__label__2 我 父亲 高血压 10 近几年 睡眠 不好 每天 只能 2 - 3 小时 ， 怎么样 才能 睡眠 好
4509,__label__1 最近 经常出现 心跳 加速 发慌 跳 的 很 厉害 好似 什么 东西 在 锤 一样 ！ 但 时间 很 短 大概 一分钟 左右 ！ 一天 出现 多次 ！ 请 专家 帮 我 分析 下 ？ 谢谢 ！
4510,__label__2 国产 支撑 分 几个 价位
4511,__label__2 左侧 颈动脉 堵塞 50% 需要 如何 治疗
4512,__label__1 我 妈妈 （ 50 岁 ） 左 胸部 皮下 从 乳房 处往 下 至 肋骨 最低 处 ， 有 一条 筷子 粗 的 硬条 ， 有 一点 疼痛 ， 也 经有 四五天 了 ， 我 想 请问 下 医生 这 可能 是 什么 病
4513,"__label__2 检查 所 见 ： 左室 偏大 ， 其余 房室 腔 正常 大小 。 腔 内 未见异常 回声 。 心 厚度 正常 ， 活动 协调 。 房 室间隔 结构 完整 。 二尖瓣 回声 纤细 ， 开放 自如 ， 闭合 时 前后 叶对合 稍 错位 。 CDFI 示 收缩期 二尖瓣 上少 - 中等量 沿左房 后 侧壁 走行 的 偏心 性 五彩 返流束 。 三尖瓣 回声 纤细 ， 开放 自如 。 CDFI 示 收缩期 三尖瓣 上 微量 以 蓝色 为主 的 五彩 返流束 ， Vmax = 2.5 m / s , PGmax = 24.5 mmHg . 主动脉 内径 正常 ， 主动脉瓣 回声 纤细 ， 启闭 无殊 。 CDFI 示 主动脉瓣 口 血流 未见 明显 异常 。 肺动脉 内径 正常 ， 降 主动脉 和 肺动脉 之间 回声 失落 ， 宽约 0.4 cm , 长度 0.6 cm . CDFI 示以 舒张 期 明显 经 导管 进入 肺动脉 的 红色 为主 的 血流 束 沿主 肺动脉 上行 ， Vmax = 5.4 m / s , PGmax = 115mmHg . 心包 未见 分离 。 提示 ： 先天性 心脏病 1 . 动脉 导管 未闭 [ 管型 】 2 . 二尖瓣 少 - 中等量 返流"
4514,__label__5 高血压 能 用 盐水 吗
4515,__label__2 医生 您好 ， 我 爸爸 这 一个月 来 ， 住院 检查 了 ， 医生 说 是 冠心病 心绞痛 ， 发现 传导 阻滞 。 发病 时 感到 左 胸后 背痛 ， 喉咙 一吃 东西 就 牵引 到 后 背痛 ， 还会 晕 ， 包括 喝水 也 会 ， 但是 只要 不 发病 吃 东西 就 完全 正常 。 发病 时间 一般 都 是 下午 或是 晚上 ， 但是 会 断断续续 持续 一天 ， 吃 了 药 也 不见 什么 很 明显 的 效果 ， 请 您 告诉 我要 怎么 处理 更好 些 ？ 谢谢您 ！
4516,"__label__2 我哥 今年 41 岁 , 于 25 岁 时 发现 有 高血压 , 他 平时 喜欢 喝点 酒 , 不 抽烟 , 工作 压力 比较 大 , 治疗 高血压 各种 西药 吃 了 很多 , 效果 不怎么样 , 而且 出现 了 各种 副作用 , 如 肌肉 痛 , 心跳 快 , 并且 住 了 几次 院 . 前天 有点 头晕 , 去 无锡 三院 检查 了 上 压 230 , 下压 140 又 住院 了 , 想 咨询 初 医生 我哥 这种 顽固性 高血压 有 合适 的 药 吗"
4517,__label__5 我 父亲 有 高血压病 ， 朋友 推荐 大豆磷脂 与 鱼油 ， 请问 下 高血压 患者 能 吃 么 ， 是否 有 辅助 功效 。 谢谢
4518,__label__2 心脏 早搏 症状 已有 近两年 ， 早搏 严重 时 做 过 心电图 ， 结论 是 ： 频发 性 室早 。 所用 药物 是 ： 盐酸 美西律 片 （ 最 多 用量 是 一天 三次 ， 每次 三片 ） 。 不 知道 可不可以 跟治 这种 病 。
4519,__label__6 我 父亲 今年 51 岁 ， 最近 因 心肌梗塞 进 金山 石化 医院 抢救 ， 并 伴有 高血压 和 哮喘 ， 经 检查 发现 他 心脏 心壁 过厚 ， 瓣膜 闭合 不拢 ， 医生 说 要 做手术 ， 所以 想 先到 贵院 看下 您 的 专家门诊 。 请问 是 病人 自己 要 到 医院 还是 家属 先 拿 各项 检查报告 到 贵院 给 您 看 ？
